binding energy,pocket volume,bottleneck radius,length,enzymatic activity
-7.253592604404948,1441.0151412936323,2.0113775456509693,5.695536775026012,85.65561995570492
-6.7622068360945295,1179.0041167550303,2.0086059863946137,5.413404524629184,66.68795625254076
-6.7489941448145245,1122.0011876555134,2.098091099158976,3.4941652132203074,132.46514375184586
-6.439834593813066,659.0067971623092,2.495026429472683,2.3981841254857375,85.1350771378161
-5.030893882782823,1266.9982256674853,2.20484800657611,3.3937496193264187,93.89204254250728
-6.352817650946189,1501.9956625237648,1.98542465750086,5.300893201315127,57.74912012710519
-6.173819237046321,1262.000188170549,2.121623886690036,4.8930110573887555,48.99299278319047
-6.331659076362475,1487.0061970526456,2.00815676461027,4.887718007924482,54.774271107953815
-5.947156213419614,729.0183773190384,2.1020168389832605,5.296548823765841,12.258853407118423
-6.195967989559699,1229.0205511949603,1.9972642510066325,4.898261497238529,40.31527609675739
-6.328601245230938,652.9847872028067,2.4925281639155084,2.4037766829038936,99.74559079226951
-6.269688244777884,1286.00500162058,2.0218806028027267,5.286251891294907,107.58530371713557
-5.895481132211543,1414.0143778532795,2.0049603452625933,4.900212650465859,66.61308780596221
-5.225153771735623,1216.9925378529854,1.9894299031894642,4.892005531667283,94.88782235593033
-5.78739096837273,1517.0115765430974,2.0119487983899305,5.293407445232035,32.86092879676323
-6.4900138623175065,1222.0083793064305,2.2040689356197785,3.0031187613193198,8.960865098934093
-5.76928006603835,618.0046154585401,2.1092456578074708,5.308145827425458,81.47102846548796
-6.722944509842599,1234.0161140240793,1.9901713126300105,4.892486834436065,10.290911090413067
-5.604976386688746,1273.0106443198056,1.9992880527632562,4.881325368275316,19.393184688467485
-7.149841680219805,1249.993399929555,2.005707637419421,5.40344243745852,50.644548234679334
-5.21126743439915,660.9877415853333,2.4978722131387263,2.8001088853642866,37.45918358630876
-6.360026834878987,646.9864558714424,2.1126132052222,5.296275269375999,36.03786956489881
-3.820103505417283,1241.979746214945,2.195510949771689,3.004401764887969,42.83393804666012
-5.98431673422974,1176.0055183928364,1.9900672901689227,4.908072917543374,92.42068318986213
-7.245614698643952,1440.9896548321394,1.9951702218770235,5.693823648690173,85.64806538459824
-6.759345911832337,1179.004939531979,2.0109186573328466,5.399908718369156,66.69997121230328
-6.753444353302474,1122.0199803823882,2.114493740871626,3.5104640884035896,132.46786062281328
-6.42433313805972,658.9961183368644,2.503087324334027,2.3974623910748276,85.12882758835825
-5.018178706573292,1266.9968501945161,2.1987236194858726,3.393601643830579,93.8877934562263
-6.349882912791706,1502.0279776551095,2.00031364770596,5.296959085900367,57.748398410414424
-6.155382710211574,1261.9958202612254,2.1062538658020067,4.915542140221391,49.006093642141884
-6.328686745200782,1486.9971145186523,1.9895239588488531,4.902991978656859,54.768053854173694
-5.937473472353744,728.9943525619649,2.100593859547179,5.297446948489015,12.27178991943819
-6.213906444200434,1228.98952474105,1.9977589129524558,4.885923225581415,40.332316801469894
-6.339207883344464,652.9963637112903,2.499235604915775,2.401167949421298,99.7481112432234
-6.248163935115676,1286.0049963392935,2.0032831890593554,5.284186711877997,107.5873938426164
-5.891559218591795,1413.993800422586,2.0094381976486155,4.894444137667186,66.61070333502401
-5.2450184136083395,1217.002858883186,1.9972812822556334,4.899062798137268,94.88636393289796
-5.805298572442512,1517.0047362701757,2.0079560280515842,5.317708704992973,32.86524930413421
-6.463032395838396,1222.0167742739727,2.2100577627202367,2.9972503734748224,8.972084666344552
-5.750630355353537,617.9996281880962,2.1005136006387493,5.288994057166406,81.47064855401844
-6.725772051639486,1234.0079375410164,1.9862979853532607,4.904778957350745,10.289587508829609
-5.5975904913431025,1273.0155844968397,2.0177131444679035,4.90454618946986,19.422533120445916
-7.1711036037115825,1249.9951913073492,1.9901649521237688,5.4043552229664416,50.652521706069436
-5.214500313060072,661.0048704083994,2.5107723552599936,2.800007023284035,37.46069700297123
-6.375541839597834,647.0046410163939,2.089330542979972,5.303096014421751,36.03760596061166
-3.8140833282134405,1242.0057702669856,2.1983869701129515,3.0003402701675452,42.82206071688998
-5.9853322689676896,1175.9884046613704,2.0061296156666577,4.902893234790633,92.42933029604005
-7.256977856089617,1441.001841508561,2.0075709291550985,5.714816340776032,85.63415063444246
-6.7556148698823755,1179.023078927269,2.005202924543781,5.399379331293276,66.68177344621897
-6.734500716074964,1122.011649577064,2.107938977261291,3.485372558860012,132.46372009014596
-6.436150304071712,658.993796990857,2.5273426386716564,2.3919362880254305,85.14069645958571
-5.014476901532441,1266.9917263201887,2.2038587571315937,3.3832134025792797,93.89366825598235
-6.329305670161119,1501.99401932978,1.9822572055883692,5.2946623995059845,57.759885126866706
-6.161430731194746,1261.9998603582262,2.101229221515539,4.89385816089122,48.99428602982773
-6.335726007683373,1487.0050387920833,2.0058425476514636,4.930728981691625,54.772818944551325
-5.96081274712526,729.0123122644984,2.093745687832665,5.2862305752019605,12.260058192017292
-6.224288785225906,1229.0045686521419,2.021730392222906,4.904847120079093,40.32200977595698
-6.349895813112302,652.9965918755511,2.51359861813885,2.399751394306386,99.74420781799168
-6.250256085835015,1285.9926161117387,1.988428353790731,5.298958872876315,107.58934472226396
-5.882478564536487,1413.9974561326496,1.988992720767731,4.89500439582746,66.61804017744404
-5.20990624073318,1217.0008326735822,2.00943001523226,4.885768702826726,94.89237944650138
-5.803259255163478,1517.0152025309171,1.989982064919528,5.303773857999721,32.86508529067657
-6.486493588347691,1222.0009954239301,2.1953035963877903,3.002549863496918,8.956350002476416
-5.737183175649876,617.9912665032214,2.1010199913077714,5.29532602228453,81.47097595965899
-6.733148598193894,1233.9897686857469,1.9800121020689854,4.9098025312531535,10.295525714328797
-5.607724778230829,1272.9990401635446,2.001836153205611,4.900681686935652,19.42222483831574
-7.162301385163689,1250.0106100437745,1.9800434148097505,5.4028528685295285,50.65865723802839
-5.237207355857677,660.9790909522343,2.504140036774064,2.8007996249680582,37.47483083111988
-6.369676588077114,646.983927110267,2.0905412781897614,5.2967282898781365,36.03883870180722
-3.8256658438842868,1242.0194910213409,2.1800008856821926,3.0077303730747347,42.80862249844835
-5.981007467404843,1175.9877862857625,1.9886433747839347,4.902647640837337,92.43203185223118
-7.260059904538577,1440.9924281818396,2.003778387859502,5.7085493494280275,85.64495571921991
-6.769745924769026,1178.985787036062,1.9988270824369214,5.413275338683598,66.68719849705342
-6.727202168569815,1121.994939692823,2.1196188001500063,3.493367553143496,132.4753777884995
-6.4384328025658695,658.9960624044816,2.4942298672271432,2.3912131040080147,85.14538464811649
-5.025880381408083,1267.013127108328,2.2049896183990114,3.4159585438040425,93.89648086279308
-6.352025189808791,1501.9902098854932,1.998675692951759,5.300255310070616,57.75755244560292
-6.1569050370972676,1262.0017060833372,2.0964757604800526,4.9017459862049355,49.005914261074174
-6.327876635433155,1486.9919581810432,2.0053869480995163,4.8925443018589805,54.77919892473582
-5.934250754109708,729.0010324443634,2.1011304729868283,5.299320641841445,12.267698925819294
-6.2116213633256345,1229.0169032097442,2.0104521160040942,4.901732670701382,40.334869227899254
-6.3532725192217425,652.9943291380491,2.5206462070747206,2.42022242926087,99.73356161599135
-6.27560343212793,1286.0090943443056,2.002414563207713,5.287275549322117,107.58112456451481
-5.885923222519875,1414.0033745517276,2.006568879087899,4.896479909653595,66.60620639783147
-5.221251359255908,1217.021773174461,1.9960204933857213,4.898469047467459,94.88750249001629
-5.815385836541205,1516.9975797192192,1.9942273751045565,5.286238720181243,32.84931270729218
-6.482980888981908,1222.003168925837,2.1847764958747784,3.0065859148573453,8.956114348816449
-5.757933506644829,618.0088694322302,2.08275796840334,5.2820382402053445,81.47579825902926
-6.712340665364647,1233.9834628458773,2.0094803894201556,4.901692599124378,10.286226690305817
-5.593515042156567,1273.006485328314,2.0011564119023593,4.9125177694840865,19.427622805148477
-7.162875893353503,1250.0049421766978,1.9984455705016935,5.398974314957576,50.64758459279491
-5.229133336086935,661.0105051108188,2.5043791878427673,2.8030824900945928,37.49793454548344
-6.354521013430759,647.003148157961,2.091906289580193,5.289311125108091,36.04449795200215
-3.8327344722503662,1242.004989669711,2.2144445108614286,3.0057844469556576,42.81643509551653
-5.98576765157183,1176.000598541706,2.011009539864407,4.8888076791877,92.41689554685368
-7.264726137586123,1441.002960609777,1.9927276303228705,5.703224111266796,85.64782669444875
-6.779038476368089,1178.985276760137,2.0052100121356733,5.415705531690679,66.69594945390027
-6.731323494407836,1122.0146378173595,2.0995194750152524,3.4937413767577357,132.46669890136127
-6.44524460949853,659.0021707355886,2.5006377594311906,2.3968856851900306,85.1203172009905
-5.0336779785027845,1266.989985234702,2.212037304774167,3.415851778373054,93.87948750968675
-6.344771702788526,1501.9803127679945,2.003182156094164,5.29382357823256,57.75433451487162
-6.171986784853338,1261.9965630266836,2.0958701102086947,4.910510083517849,49.01893246896434
-6.342965018324569,1486.9968671218585,1.9879686929459557,4.907515022322376,54.778709587047565
-5.9422087736350235,729.0135443199688,2.1004678622036854,5.306444501880605,12.266814141387137
-6.218023499858371,1229.0294748653,2.0057582645395216,4.8946765536740715,40.325069893755504
-6.322287567392905,652.9971153726204,2.503381364125691,2.406042361934145,99.7537461976492
-6.254412125537804,1286.011230605435,1.990251972295792,5.294234388936298,107.58841084859924
-5.898904470986551,1413.9832971079106,2.0060629387083377,4.8948960366721845,66.61451431007468
-5.223168922179524,1216.9867072566285,1.9960310822075968,4.895868042944115,94.88792480428381
-5.802710924744117,1516.992083094193,1.9906008904497299,5.312129127171283,32.868277059393606
-6.470978106599127,1222.0002607734746,2.2031500200510625,2.9890191167611975,8.96752761387407
-5.771261025599932,617.9849616716449,2.0901099959878198,5.294220670809009,81.46924917409675
-6.725494266792161,1233.993551700973,1.9769058633626422,4.910037399766971,10.323406926116466
-5.592244215519713,1273.0045608900498,1.9997555676982066,4.8823935372787926,19.409425462796417
-7.163912178913899,1250.0019686820117,1.9949371447937712,5.405067838148166,50.65865969331101
-5.212913067954954,661.0005890312768,2.4764165118509194,2.809343550899673,37.47232254948749
-6.349604961550594,647.0108967135533,2.108833553205452,5.316223447681454,36.045527579106675
-3.8323357056369205,1242.0047901754954,2.2084622361255453,3.002456572938244,42.79567121535932
-5.98219933993897,1175.9838617668083,2.0005718249488296,4.903305807410545,92.42660438436096
-7.240745442911478,1441.009606670979,2.0090385813864513,5.7058786482188975,85.66946885110184
-6.782688374381965,1179.0062132668336,1.9942235583442445,5.383809975696122,66.6894078502245
-6.73133306920628,1121.9779249882638,2.08365264665107,3.4911948366601258,132.45695306521762
-6.435997152025929,658.997589955876,2.508836623804495,2.3975513142678526,85.13624604918247
-5.00015427810553,1266.990310430446,2.2015659481627954,3.387903820384829,93.88427903745003
-6.34712514327754,1502.0036138384914,1.9992387899981525,5.320715017148207,57.739488290783605
-6.168410015099953,1262.0038352222575,2.1111427762632653,4.9084957086407535,49.01909943563231
-6.337950574912116,1487.015149104067,1.9930607890804029,4.88920508459046,54.7807481606979
-5.940313172132161,729.0126725614529,2.106887270076869,5.291661638387932,12.25866238828031
-6.21126198790506,1228.987931411704,2.0052950763485407,4.895483006670804,40.328541125424664
-6.340497260622785,652.9808802055841,2.5022894303082768,2.4023651150325467,99.74442384241098
-6.244311496120251,1286.00658620812,2.020067096383942,5.314568879763724,107.59214623031339
-5.906941891639946,1414.00328889584,2.001037793259437,4.889385456118532,66.61577788961836
-5.23618092423006,1217.0085431863736,2.0139153166867145,4.9062384003590935,94.87325351826324
-5.793960846899062,1516.9704703638693,2.0019738753739498,5.296886980372752,32.83826436943998
-6.455490938933367,1222.0059614443758,2.1804447810768885,3.0025609391337746,8.962003470650377
-5.74040760344947,618.0046659073754,2.1046378168463438,5.291802022879828,81.47632705923525
-6.70409572701895,1234.011484608863,1.9961653497450877,4.908555204287502,10.295487116927093
-5.58490129744226,1272.9758170680595,2.003983652547489,4.908346051195396,19.43024046579821
-7.165162516061397,1249.996171002341,1.9980802532193767,5.399652363508418,50.64515662904765
-5.215153303261664,661.0078274408106,2.512324620993929,2.7884973637648436,37.443429433107
-6.343806547931255,647.018946560499,2.101965285658385,5.304778166807299,36.04435925131871
-3.8560646921101553,1241.9978602121903,2.2171721314778003,3.001113607942187,42.81687240155282
-5.988493912611137,1175.9943542701185,2.0013617608543632,4.920404553654269,92.42500269410583
-7.252001497446829,1440.999490339987,2.002668963601745,5.683681326541013,85.6620198358993
-6.781121623037038,1178.9881576262012,1.9855146834366555,5.39746250634735,66.70497424017857
-6.7604426775961155,1122.0036059405884,2.0813210888545792,3.4976972902881385,132.4607616468895
-6.429859238829885,658.9841799645072,2.510387701545689,2.396556438431221,85.11940743420534
-5.0122017451390795,1266.9948672818696,2.1909764137911063,3.4019189947446797,93.89755585513585
-6.3444091319824,1501.9900965925117,2.0009348980124217,5.303879517764071,57.75440244947794
-6.157258987145016,1262.0094395151193,2.1036857266940956,4.898515489690524,49.010650237311324
