,X,Y
0,0.4967141530112327,7.307676328031826
1,-0.13826430117118466,4.238358850026842
2,0.6476885381006925,7.105144498770143
3,1.5230298564080254,14.820005745085446
4,-0.23415337472333597,5.438195004114597
5,-0.23413695694918055,5.338509477487502
6,1.5792128155073915,13.886247156625101
7,0.7674347291529088,8.171003938627509
8,-0.4694743859349521,4.363652671696709
9,0.5425600435859647,8.191968059672261
10,-0.46341769281246226,3.560084599740574
11,-0.46572975357025687,3.8509601693466364
12,0.24196227156603412,4.7366433224148645
13,-1.913280244657798,5.385235231141542
14,-1.7249178325130328,6.588455382698017
15,-0.5622875292409727,5.30171197192774
16,-1.0128311203344238,3.9411502740521627
17,0.3142473325952739,7.1437776677643345
18,-0.9080240755212109,4.286579241936301
19,-1.4123037013352915,4.107172630999729
20,1.465648768921554,14.054594539955609
21,-0.22577630048653566,5.962657540729135
22,0.06752820468792384,5.175878691810568
23,-1.4247481862134568,6.350213885410705
24,-0.5443827245251827,1.3398118238576293
25,0.11092258970986608,6.179277915320709
26,-1.1509935774223028,4.283638766506044
27,0.37569801834567196,6.110384706548878
28,-0.600638689918805,4.011378378433844
29,-0.2916937497932768,2.307520323356202
30,-0.6017066122293969,3.6993099698754532
31,1.8522781845089378,17.775816070654013
32,-0.013497224737933921,6.437766720678967
33,-1.0577109289559004,3.5461018133241584
34,0.822544912103189,8.012301398270065
35,-1.2208436499710222,3.816630441851533
36,0.2088635950047554,6.629240905352962
37,-1.9596701238797756,7.130354726874308
38,-1.3281860488984305,4.013838010514519
39,0.19686123586912352,6.181359833096564
40,0.7384665799954104,8.403143068874506
41,0.1713682811899705,6.54148400969881
42,-0.11564828238824053,3.9777511093966265
43,-0.3011036955892888,3.9503536376294197
44,-1.4785219903674274,4.544380427765678
45,-0.7198442083947086,2.413303795402565
46,-0.4606387709597875,4.338580118807901
47,1.0571222262189157,10.66743675316871
48,0.3436182895684614,6.272115383199756
49,-1.763040155362734,5.6929135793795576
