,X,Y,Z
0,0.4967141530112327,0.9261775475316414,9.466219884844513
1,-0.13826430117118466,1.9094166404701305,16.9004834375822
2,0.6476885381006925,-1.3985675738191412,11.766605030309275
3,1.5230298564080254,0.5629692366905709,9.94310619369482
4,-0.23415337472333597,-0.6506425691218269,7.077886177662598
5,-0.23413695694918055,-0.48712538376469605,6.214999033164302
6,1.5792128155073915,-0.5923939242388692,11.935811137778678
7,0.7674347291529088,-0.863990769679816,9.05252407897773
8,-0.4694743859349521,0.04852162794482699,6.497428158552584
9,0.5425600435859647,-0.8309501164110378,7.124941878121991
10,-0.46341769281246226,0.2704568257798388,6.9663466654902955
11,-0.46572975357025687,-0.05023810944913695,5.638979614336694
12,0.24196227156603412,-0.23894804686640975,7.363640861651872
13,-1.913280244657798,-0.9075636620415979,14.103110173081106
14,-1.7249178325130328,-0.5767713305683327,13.684642364304862
15,-0.5622875292409727,0.755391225825756,7.542093026706098
16,-1.0128311203344238,0.5009171876243808,7.152989839593877
17,0.3142473325952739,-0.977555244798551,7.580459707931633
18,-0.9080240755212109,0.09933230542922587,6.358268855963635
19,-1.4123037013352915,0.751387123371789,11.107117263519442
20,1.465648768921554,-1.6694052811213718,18.179830093625814
21,-0.22577630048653566,0.543360192379935,5.413970767773674
22,0.06752820468792384,-0.6626237589458467,6.301976262354336
23,-1.4247481862134568,0.5705986685931593,12.17883366864979
24,-0.5443827245251827,-0.7632591565425169,9.067941891761615
25,0.11092258970986608,-1.804882100664519,15.233729503387421
26,-1.1509935774223028,-1.6275424378831627,15.634259070034986
27,0.37569801834567196,0.048084946661381994,5.409265814982275
28,-0.600638689918805,0.25972250172148187,6.537418978086569
29,-0.2916937497932768,-0.9043166251044086,6.600743597459203
30,-0.6017066122293969,0.6385924587773739,6.690126142199807
31,1.8522781845089378,-1.6615200622689599,18.47523162370461
32,-0.013497224737933921,-0.06607979864731657,5.412687092124341
33,-1.0577109289559004,-1.2110161997624567,12.284381466429554
34,0.822544912103189,-0.6518361078021592,7.144644736858316
35,-1.2208436499710222,0.047398671316414016,9.561645100766853
36,0.2088635950047554,-0.8604133652839524,6.082415817112048
37,-1.9596701238797756,-0.38455554422982535,11.65988800843782
38,-1.3281860488984305,1.0062928092144405,11.79048383316689
39,0.19686123586912352,-0.5768918695231487,7.123019682353732
40,0.7384665799954104,0.8356921120651418,9.869737389501799
41,0.1713682811899705,-1.129706854657618,8.428562645108295
42,-0.11564828238824053,0.5298041779152828,6.947507284679462
43,-0.3011036955892888,1.4415686206579004,11.377178665690911
44,-1.4785219903674274,-2.4716445001272893,27.526506857087732
45,-0.7198442083947086,-0.7968952554704768,8.825137450779552
46,-0.4606387709597875,0.57707212718054,7.075735752942126
47,1.0571222262189157,-0.2030453860429927,5.782304931727866
48,0.3436182895684614,0.37114587337130883,7.125935185539461
49,-1.763040155362734,-0.6039851867158206,13.69110685030679
50,0.324083969394795,0.08658978747289992,4.60699151081165
51,-0.38508228041631654,-0.15567723539207948,5.765086463676633
52,-0.6769220003059587,1.1677820616598074,10.50162180588247
53,0.6116762888408679,0.2544208433012131,6.203159427002482
54,1.030999522495951,0.3376026620752022,6.917541549249127
55,0.9312801191161986,-0.4118769661224674,6.571869858250855
56,-0.8392175232226385,-0.48760622407249354,7.096297520839139
57,-0.3092123758512146,-0.4325581878196209,6.925273363567854
58,0.33126343140356396,0.39445214237829684,6.229848554445444
59,0.9755451271223592,-0.42098448082026296,7.064446057292773
60,-0.47917423784528995,0.2897748568964129,6.482823014145583
61,-0.18565897666381712,2.075400798645439,15.14226131565601
62,-1.1063349740060282,0.8711247034316923,10.873294596576802
63,-1.1962066240806708,-0.32602353216784113,6.440980826792437
64,0.812525822394198,1.2012139221639448,10.286700143113066
65,1.356240028570823,-0.4080753730215514,8.058680665769463
66,-0.07201012158033385,-2.038124535177854,16.17754430218095
67,1.0035328978920242,-1.008086310917404,11.223697372458831
68,0.36163602504763415,-1.8707919210258557,15.29344726323945
69,-0.6451197546051243,-0.35151348404130867,6.5495480656828455
70,0.36139560550841393,0.0184183791895517,5.215310698558313
71,1.5380365664659692,1.6764373122752827,18.6394799727623
72,-0.03582603910995154,0.32692737376416264,5.400033424365868
73,1.5646436558140062,-0.21910052880886424,8.75724244034244
74,-2.6197451040897444,0.8294055811834892,21.786136494546476
75,0.8219025043752238,-2.211135309007885,20.5246489344594
76,0.08704706823817122,0.23561455810856594,3.625115145496055
77,-0.29900735046586746,0.7708651938869668,6.5333950717384965
78,0.0917607765355023,-1.4785862457798415,13.076251729483085
79,-1.9875689146008928,1.143754043206929,17.67560205674563
80,-0.21967188783751193,0.3384964074944141,5.091598795864207
81,0.3571125715117464,-0.4152879139008013,5.423193227441273
82,1.477894044741516,0.6327818661062848,10.24794523396635
83,-0.5182702182736474,2.270692857804396,23.082094185311355
84,-0.8084936028931876,0.18186625505849516,6.788485268256973
85,-0.5017570435845365,0.24822058630033608,6.118402287154306
86,0.9154021177020741,-0.4593608995402441,8.339242836297993
87,0.32875110965968446,-0.8498443694647918,7.621650100164491
88,-0.5297602037670388,0.8303358165442456,7.370622305878483
89,0.5132674331133561,-0.8560838259088672,7.52917561765286
90,0.09707754934804039,0.07156623721939247,4.962612020690005
91,0.9686449905328892,-0.4776574467651167,7.5237939082095915
92,-0.7020530938773524,0.47897982574639186,7.401651657298637
93,-0.3276621465977682,0.3336621052869483,5.60066205194697
94,-0.39210815313215763,1.0375399442578992,9.269605092513055
95,-1.4635149481321186,-0.510016398854747,9.983385608006028
96,0.29612027706457605,-0.26987493529337125,5.472507069392496
97,0.26105527217988933,-0.9787637157823074,6.012034259729692
98,0.00511345664246089,-0.4442932600761116,6.508569472427328
99,-0.23458713337514692,0.3773004930448522,5.883617708343997
100,-1.4153707420504142,0.7569886166453519,11.723654081956264
101,-0.42064532276535904,-0.9221653241776254,5.008796252281931
102,-0.3427145165267695,0.8696059201056602,9.591924553305518
103,-0.8022772692216189,1.355637858804951,11.66097001794004
104,-0.16128571166600914,0.41343490322370086,6.672994235923511
105,0.4040508568145384,1.876795812558066,14.853695828766067
